review,label
618活动买的非常合适，而且快递非常快，有淡淡的香味，日期也很近,1
经过多方面对比，还是这个套餐性价比高，第一次用沙宣，希望不要太好了噢，哈哈哈哈哈哈,1
买过不知多少次了，苹果很好，京东的水果可以。,1
房间阴暗，有异味，总之非常失望，肯定不会再住了。,0
果子还可以，没有坏的。收到时还是凉嗖嗖的，刚从冷库取出来的。甜度一般，有的吃着没滋没味。果子个头不大，对期望值过高的可能会失望，一分钱一分货，这款应该是最便宜的苹果盒装的了。,1
感觉没商场里买的好用 洗完头发不清爽 还很多头皮屑,0
宝贝已收到！物美价廉！很感谢京东超市！快递也很快！,1
不错哦，物流很快，晚上下的单，第二天就到了，还没用，用过再评………,1
回复 网络危机公关做得很不错，希望品质也能如此 我向您保证，蒙牛还是很好吃的。,1
物流是硬伤。 寄了一个礼拜才收到 28号一直显示派送的1号才送过来！我可以骂人吗***！为什么选择京东就是物流快！结果然并阮,0
口味有点酸，卖相不怎么好，圆的圆扁的扁，红的红花的花白的白，早知道就买一箱，因为上次买京东自营的洛川苹果很好就相信这个也不错，结果很失望,0
我已经无力吐槽了如果还想买朋友们请看图片,0
非常好！运行流畅，使用方便，华为很棒，支持！,1
为什么没有电风吹 活动图片有显示 欺 **性广告 ?,0
没有打蜡，脆脆的，蛮甜的，好吃不贵。    包装盒完好，没有坏果子，这个很满意，毕竟买水果看重的，就是这个的,1
垃圾，穿了三回就破了,0
上一次在德州住的是富丽华，实在是不咋样，只能用一个字来形容：土。但这次住在贵都的感觉非常好，价格不贵，房间也比较舒适、干净。对早餐非常满意。,1
好！自己没毛病，毛病都是人家的！ 牧民党代表：蒙牛伊利没毛病 问题出在源头 http:t.cn/zjzbDrY （分享自 @头条新闻）,0
质量不好，根本值不了这个价钱,0
其它都不错,1
前天下单，昨天到货，今天来评价，一看降*大洋，服了。,0
新鲜，清甜爽脆，连皮一齐吃亦无问题，非常满意。,1
不错哦，618买的，可以用好一段时间了。而且很实惠，还送一个吹风筒，可以的。,1
本书是迄今为止，所阅蝴蝶类书籍中收录最为全面的书籍。很多稀少的蝴蝶在本书中都能查阅。可以说是一本相当棒的工具书。此书为喜爱蝴蝶的人士提供很好的参考！我非常喜欢。刚拿到这本书的那天，即看到通宵！美中不足的是，我所收集的部分蝴蝶标本在这里还是不能识别科目，当然我亦不去苛求了；还出现些微的印刷瑕疵，这是作为一个珍藏书籍的遗憾。希望商家也好，即使不承担印刷的过失，也要对印刷质量把关。,1
好吃，带皮可以吃，哈哈哈哈哈哈,1
效果不错，头屑少了不少，618买的也比较便宜还有两个小瓶，出门携带方便。,1
基本的配置还可以，非常轻，现在每天来回去办公室，背在身上一点感觉都没有。如果不满意配置，可以自己买配件升级，花不了多少钱，自己动手也很简单，IBM的接口打开很方便。高配的机型卖价高，但是差价多买一套配件还有多的。换下来的配件也可以卖，或者留下来自用。我同时买了一个320G的硬盘和2G的内存，把原配硬盘换下来做移动硬盘，花的钱比高配的机型价格还要低几百块，手里还多了一个移动硬盘。,1
漯河当地人称这里是漯河最高档的酒店。房间很新，很豪华。早餐一般，不够丰富。网络比较差，经常没有反应。地理位置在漯河的东郊，偏得厉害，不过漯河很小，打车20从这头到那头足够了。晚上出名对面黑洞洞的体育中心，左面黑漆漆的国道，右面黑漆漆的空地，很是渗人。附近没有什么吃饭的地方。,1
劝蒙牛转行！ 这年头还吃蒙牛是自寻死路 好久不吃蒙牛了 对蒙牛早放弃了！ 抵制！,0
还是因为国家食品安全规范力度不够管理力度也不够 我就一直奇怪，蒙牛这样的企业竟然还一直存在！ 没把全中国人毒死，他们是不会罢休的！,0
做工还不错 键盘也挺好的 散热相当的好 风扇声音不是很大 可以接受 C盘220多个G D盘10G F盘是1G 我狂汗 用ADDS可以解决 不会影响到预装操作系统,1
东西很好，快递实在不给力，果断差评！生鲜水果不及时送，收到后都已经坏了。五星差，差，差，差，差，差！,0
以后不在京东买东西了，还是去淘了个宝吧,0
这个料子，价格有点贵了,0
"基本上没啥用,书看完了单词没记住几个,背单词还是得靠每天的死记.也可能是不会使用此书或者是我太笨了?",0
可能才2岁，还不喜欢看。一点都不喜欢,0
1.早餐是我迄今为止见到的最差的!简直绝无仅有啊!还好有几个鸡蛋可以稍微安慰一下肚子.2.地毯好像经过2次描绘:地毯+污垢!,0
用了很油，跟我的发质不太符合,0
房间还是蛮宽敞和干净的，早餐也不错，特别喜欢房间的落地窗，可惜上网收费不封顶，有点落伍了。,1
1.内置游戏可玩性不高； 2.不支持JAVA、GPRS、红外、蓝牙；,0
临时定的酒店，离机场有点远，好在有免费接送班车，还挺方便，酒店是老牌经济型，真的很老的那种，感觉铺了十几年的地毯，没有周边环境之说，因为周边真是什么也没有。服务倒还好，没有别人说得那么差。,0
入住没什么问题，前台把握安排在23楼， 那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。 就快要吐出来了。 实在是忍无可忍，打电话给总台，要求换房。 后来换到39楼。 服务生说是23，24楼市公寓楼，有人在做饭的。 晕！！！ 也说明酒店不重视携程的客户。 如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。 还有个奇怪的问题是， 为什么携程总是没有早餐的？ 什么酒店都没有， 感觉是携程吃了我们的早餐。,1
