review,label
快递太慢了，都等了六天才到，不解释必须差评,0
都说沙宣好 我第一次用沙宣 说实话我用过的挺多的 10多种 这是第一次用过起头皮屑的 怀疑是假的 不知道能不能退 也懒得退了 扔了 京东让我太失望了,0
1、刚穿了一个下午，背心不是修身而是太小太紧了，像我这样的身材穿M码都很紧，夏天穿上会很热。我估计码数大小只是背心长短的问题，紧身的问题还是解决不了。    2、下单后，卖家发货只是填了张单，过了3天才把货物给快递公司（这段时间查不到任何物流信息）。而且选择的是世上最慢的EMS，从湖北发到湖南花费了整整7天，一共是10天。    3、以上所述，句句实言。,0
洗了头很痒，充分怀疑质量有问题,0
看了很久才买的，果然质量不错，穿上大小也合适呢。快递也很快哦。京东的小哥一直都服务很周到，?还会再来,1
裤子令人非常满意，穿上也非常舒服，感觉也非常好。朋友见了对其评价也非常好。都想再次购买。总之此产品非常划算。,1
酸!不好吃!其中一个是坏的，果肉发黑，没法吃，扔了!,0
之前买过，物流不送，多出钱了，说给补运费没给补,0
和图片一点不一样，我春节前买给老妈他们吃的，结果年后才到，我妈说苹果大小都有，小的也就比鸡蛋大点，一点不脆，特别难吃，跟我说以后别在网上买了，太失败了,0
嗯嗯 好 值了 正在用 但是 以前还送个钢化膜和保护套 现在都没有了 好吧 确实是比以前便宜了 东西 好 数码产品一直都信赖京东,1
1、外形设计非常美观，重量很轻，个头是属于那种男女都适合的类型，拿在手里手感很好。2、机身两侧喇叭，确实很特别，象两个“大大”的音箱，这也是 363自认为设计独到而值得炫耀的设计，感觉真有那么一点听音响“振撼”的感觉，以这种铃声，即便在很嘈杂的环境中，应该也能听到。3、键盘采用的是塑料按键，但还是比较好用。键盘背景灯是蓝色的，光线很强。4、拥有1000* 5项的大容量电话本，短信可以储存1000条短信，储量还是非常大的，完全满足我的需要。,1
不错，外边看比较旧，但是里面很干净，交通也很方便，退房很快。在房间就可以看音乐喷泉，不错。,1
水果很差。商家很不诚信，第一次买的有红又大又甜，相隔一条又买2箱，结果级差至极，小小白白一点不甜，长的还歪歪扭扭，差差差,0
之前就买过这个平板，觉得还不错，这次趁着618大促就又买了一台，送货还是一如既往地快～必须全五分～,1
太差了，你们商家**。无语,0
不咋样！有点不像真品货！,0
价廉物美!现在不是时候也能保存这样好满分,1
苹果挺好吃的，已经买了十多箱了，不过感觉大小都差不多，80mm和75mm的差不多呢，谢谢快递小哥，辛苦了，以后还会买的,1
产品详情介绍连续视频播放12小时，可是早上6点开机 只开了一个应用，其他都关闭状态，10点就没电了，要换货还需要去检测，而且刚买完就降价*元，其他问题还没发现，简直是一次特别不好的购物体验；,0
买给妈妈用的，目前用着不错?,1
实物一致，挺不错的，像我这种标准身材31/2尺四还真是不长也不短刚刚好176cm身高的可穿价格也实在，这种牛仔布不算很好也不算差料应该在40块一码吧,1
质量很棒，大小也合适，不愧是大品牌！,1
很一般，不太推荐。不过书名起的很好，误导了我，我一直都很赞成要给孩子读东西，养成阅读的习惯。,0
宝贝收到了，买给老公的。看了又看，跟店家描述的一致。什么都好，就是觉得店家在价格有点坑人，才下单两三天就又降价了。以后会小心下手了。还有店家的服务，联系店家发货分开发一下颜色都不肯，有小小失望。,1
好用，一直在用，比超市便宜。,1
1.电池续航性能不好（毕竟是4芯），开一半亮度，只上网能用1个半小时左右，买个备用电池是必要的。 2.USB口供电不足，喜欢用USB设备的朋友注意了。 3.显卡，3d是这机器瓶颈，高清影片倒是够用,0
不错，送货速度快，商品也不错。包装的很漂亮,1
果大小适中～颜色也还不错～不过一起买的哈密瓜却烂了～,1
第二次购，买老婆喜欢，我也喜欢。,1
刚买了一天，今天就跌了*，晕死的节奏,0
买到的跟看到的差距大,0
挺喜欢的，摸着感觉还不错，很满意。,1
还不错，这个价格比我在外面买的划算，以后还会经常来，个头不是很大，还可以吧,1
快递很给力，服务态度好，商品跟网上描述很相符，继续支持京东,1
每个人的看法可能都有所不同，也许还在围墙外的我没有用心去看者本书吧，也是听朋友介绍跟风买的，满新欢喜的拿到后一读觉得没有什么意思。情侣或夫妻两个人每家都有每家的故事与特点，我觉得只要用心就好了。。。。,0
挺好吃的，吃了再来吧，发货速度也很快。,1
大小合适，面料不错，穿上舒服,1
送蒙牛...健康才是最好的礼物。,1
隔音差，服务人员素质低，不礼貌。狗屎酒店一个,0
活动买的，超值，第二天就送到了，京东就是速度，已成为京东的粉,1
商品用198-100的券买的，价格挺优惠，气人的是京准达没有按时送到，联系客服退运费几天了都没人理我，对京东的客服很失望?,0
我还是看了好多评论后才给宝宝买的，真没觉得好。一点也不象童话，没有童趣。,0
支持国货，支持华为！,1
裤子很好，颜色很正，非常喜欢，准备再买一条，好评，绝对好评,1
错别字太多，怀疑是不是盗版，郁闷！,0
"我住的商务大床房,房号607的那间洗澡后厕所会积水,好几次差点摔倒",1
物美价廉，物有所值；    多快好省天天见，勤俭持家上京东。,1
2月份通过携程网在世代锦江商务酒店定了一间房，考虑的是要在附近办事方便。房间不错，干净舒适，服务也很及时周到。就是酒店大堂太小，还大部分都被店铺占据，周围也没有什么绿化。不过作为商务性酒店，图的是经济实惠，也就可以理解了，性价比还是不错的。,1
洗发露和我在实体店买的一样，，润发的味道不好，，和以前买的不一样,0
地理位置还不错，到哪里都比较方便，但是服务不象是豪生集团管理的，比较差。下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。,0
thinkpad就是不一样啊。这一款性价比很高。就是只有一个C盘，还得自己分区。麻烦。运行效果都不错啊。~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,1
